"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","15755","7192100339",21,17,16,93.87,4.47,6.59,1,1,0
"31-Mar-10","15763","7192100339",29,25,25,131.66,4.54,6.59,1,1,0
"31-Mar-10","15765","7192100339",35,31,31,158.55,4.53,6.59,1,0,0
"31-Mar-10","17599","7192100339",26,21,21,118.3,4.55,6.59,1,1,0
"31-Mar-10","17615","7192100339",49,36,36,223.44,4.56,6.59,1,1,0
"31-Mar-10","17627","7192100339",43,34,34,196.51,4.57,6.59,1,1,0
"31-Mar-10","19265","7192100339",99,77,77,442.53,4.47,6.99,1,1,0
"31-Mar-10","19521","7192100339",30,25,25,134.1,4.47,6.59,1,1,0
"31-Mar-10","19523","7192100339",35,30,30,156.45,4.47,6.59,1,1,0
"31-Mar-10","19533","7192100339",51,45,44,232.05,4.55,6.59,1,1,0
"31-Mar-10","21213","7192100339",51,46,46,235.62,4.62,6.99,1,1,0
"31-Mar-10","21221","7192100339",49,43,43,221.48,4.52,6.99,1,1,0
"31-Mar-10","21227","7192100339",115,94,90,518.65,4.51,6.87,1,0,0
"31-Mar-10","21237","7192100339",127,111,111,567.69,4.47,6.99,1,1,0
"31-Mar-10","21479","7192100339",41,35,34,183.27,4.47,6.59,1,0,0
"31-Mar-10","21485","7192100339",23,20,20,104.88,4.56,6.59,1,1,0
"31-Mar-10","2277","7192100339",126,109,108,563.22,4.47,6.99,1,1,0
"31-Mar-10","2279","7192100339",80,63,62,357.6,4.47,6.99,1,0,0
"31-Mar-10","2281","7192100339",104,83,83,464.88,4.47,6.99,1,0,0
"31-Mar-10","23055","7192100339",7,6,6,31.29,4.47,6.99,1,0,0
"31-Mar-10","23061","7192100339",70,55,55,312.9,4.47,6.99,1,1,0
"31-Mar-10","23067","7192100339",50,40,38,223.5,4.47,6.99,1,1,0
"31-Mar-10","23075","7192100339",77,59,56,351.89,4.57,6.99,1,0,0
"31-Mar-10","23327","7192100339",36,32,31,160.92,4.47,6.59,1,1,0
"31-Mar-10","23345","7192100339",28,26,26,125.16,4.47,6.59,1,1,0
"31-Mar-10","23349","7192100339",26,22,22,116.22,4.47,6.59,1,1,0
"31-Mar-10","2495","7192100339",58,42,41,263.32,4.54,6.59,1,1,0
"31-Mar-10","24991","7192100339",105,86,86,471.45,4.49,6.99,1,1,0
"31-Mar-10","25001","7192100339",65,53,52,293.15,4.51,6.99,1,1,0
"31-Mar-10","25021","7192100339",65,54,54,290.55,4.47,6.99,1,1,0
"31-Mar-10","25027","7192100339",99,78,78,442.53,4.47,6.99,1,1,0
"31-Mar-10","2505","7192100339",32,25,25,143.04,4.47,6.59,1,1,0
"31-Mar-10","2513","7192100339",37,33,30,173.16,4.68,6.59,1,1,0
"31-Mar-10","25229","7192100339",66,49,48,301.62,4.57,6.59,1,1,0
"31-Mar-10","2523","7192100339",31,25,25,140.74,4.54,6.59,1,1,0
"31-Mar-10","25233","7192100339",50,40,39,231.5,4.63,6.59,1,1,0
"31-Mar-10","25253","7192100339",27,22,22,120.69,4.47,6.59,1,1,0
"31-Mar-10","25261","7192100339",50,42,42,225.5,4.51,6.59,1,1,0
"31-Mar-10","2541","7192100339",14,13,13,62.58,4.47,6.24,1,0,0
"31-Mar-10","26973","7192100339",80,65,63,357.6,4.47,6.99,1,1,0
"31-Mar-10","26981","7192100339",56,44,44,250.32,4.47,6.99,1,1,0
"31-Mar-10","26983","7192100339",68,51,48,308.72,4.54,6.99,1,1,0
"31-Mar-10","27175","7192100339",14,11,11,62.58,4.47,6.59,1,0,0
"31-Mar-10","28909","7192100339",88,76,75,393.36,4.47,6.99,1,1,0
"31-Mar-10","29159","7192100339",30,25,25,136.2,4.54,6.59,1,1,0
"31-Mar-10","367","7192100339",32,28,28,143.04,4.47,6.99,1,0,0
"31-Mar-10","387","7192100339",57,52,52,259.92,4.56,6.99,1,1,0
"31-Mar-10","389","7192100339",88,74,74,393.36,4.47,6.99,1,1,0
"31-Mar-10","4245","7192100339",117,87,87,522.99,4.47,6.99,1,1,0
"31-Mar-10","4259","7192100339",63,57,57,284.13,4.51,6.99,1,1,0
"31-Mar-10","4489","7192100339",35,27,26,156.45,4.47,6.59,1,1,0
"31-Mar-10","4503","7192100339",61,46,46,274.5,4.5,6.59,1,1,0
"31-Mar-10","4521","7192100339",29,26,25,131.66,4.54,6.59,1,1,0
"31-Mar-10","613","7192100339",46,40,39,207.92,4.52,6.59,1,1,0
"31-Mar-10","6179","7192100339",61,52,52,275.11,4.51,6.99,1,1,0
"31-Mar-10","6187","7192100339",105,76,75,469.35,4.47,6.99,1,1,0
"31-Mar-10","623","7192100339",41,35,34,183.27,4.47,6.59,1,1,0
"31-Mar-10","6379","7192100339",81,59,58,362.07,4.47,6.59,1,1,0
"31-Mar-10","6431","7192100339",46,35,34,205.62,4.47,6.59,1,1,0
"31-Mar-10","8035","7192100339",23,20,20,102.81,4.47,6.99,1,0,0
"31-Mar-10","8041","7192100339",65,55,54,290.55,4.47,6.99,1,1,0
"31-Mar-10","8263","7192100339",34,31,31,151.98,4.47,6.59,1,1,0
"31-Mar-10","9825","7192100339",85,73,72,379.95,4.47,6.99,1,1,0
"30-Jun-10","10019","7218063052",2,1,1,10.58,5.29,6.49,0,0,1
"31-Mar-10","11757","7218063052",4,3,3,25.08,6.27,6.27,0,0,0
"31-Mar-10","11761","7218063052",9,9,9,56.43,6.27,6.27,0,0,0
"31-Mar-10","11967","7218063052",1,1,1,6.49,6.49,7.29,0,0,1
"31-Mar-10","11993","7218063052",7,6,6,45.43,6.49,6.49,0,0,0
"31-Mar-10","12011","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","13609","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","13827","7218063052",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","13837","7218063052",7,7,7,45.43,6.49,6.49,0,0,0
"31-Mar-10","13853","7218063052",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","13859","7218063052",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","15531","7218063052",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","15541","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"30-Sep-09","15547","7218063052",4,3,3,23.76,5.94,6.89,0,0,1
"30-Sep-09","15755","7218063052",1,1,1,6.49,6.49,7.29,0,0,1
"31-Mar-10","15763","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","15765","7218063052",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","17599","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","17615","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","17627","7218063052",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","19265","7218063052",3,2,2,22.47,7.49,7.49,0,0,0
"31-Mar-10","19521","7218063052",4,3,3,25.96,6.49,6.49,0,0,0
"31-Mar-10","19523","7218063052",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","19533","7218063052",5,5,4,33.1,6.62,6.62,0,0,0
"31-Mar-10","21213","7218063052",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","21221","7218063052",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","21227","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","21237","7218063052",8,7,7,50.16,6.27,6.27,0,0,0
"31-Mar-10","21479","7218063052",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","21485","7218063052",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","2277","7218063052",7,7,7,43.89,6.27,6.27,0,0,0
"31-Mar-10","2279","7218063052",6,6,6,38.22,6.37,6.37,0,0,0
"31-Mar-10","2281","7218063052",4,4,4,25.08,6.27,6.27,0,0,0
"28-Jan-09","23055","7218063052",3,3,3,19.38,6.46,6.46,0,0,0
"31-Mar-10","23061","7218063052",2,2,2,12.54,6.27,6.27,0,0,0
"31-Aug-11","23067","7218063052",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","23075","7218063052",6,5,5,37.62,6.27,6.27,0,0,0
"31-Mar-10","23327","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","23345","7218063052",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","23349","7218063052",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","2495","7218063052",11,10,10,72.16,6.56,6.56,0,0,0
"31-Mar-10","24991","7218063052",13,13,13,81.51,6.27,6.27,0,0,0
"31-Mar-10","25001","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","25021","7218063052",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","25027","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Aug-11","2505","7218063052",7,5,5,52.85,7.55,7.55,0,0,0
"31-Mar-10","2513","7218063052",6,6,6,38.94,6.49,6.49,0,0,0
"31-Mar-10","25229","7218063052",9,9,9,58.41,6.49,6.49,0,0,0
"31-Mar-10","2523","7218063052",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","25233","7218063052",4,4,4,26.76,6.69,6.69,0,0,0
"31-Aug-11","25253","7218063052",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","25261","7218063052",8,7,7,51.92,6.49,7.29,0,1,0
"31-Mar-10","2541","7218063052",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","26973","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","26981","7218063052",1,1,1,6.27,6.27,6.27,0,0,0
"31-Aug-11","26983","7218063052",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","27175","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","28909","7218063052",4,4,4,25.08,6.27,6.27,0,0,0
"31-Mar-10","29159","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"30-Nov-11","367","7218063052",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","387","7218063052",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","389","7218063052",6,5,5,37.62,6.27,6.27,0,0,0
"31-Mar-10","4245","7218063052",2,2,2,12.54,6.27,6.27,0,1,0
"31-Aug-11","4259","7218063052",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","4489","7218063052",12,11,10,77.88,6.49,6.49,0,0,0
"31-Mar-10","4503","7218063052",9,8,8,58.41,6.49,6.49,0,0,0
"31-Mar-10","4521","7218063052",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","613","7218063052",7,7,7,45.43,6.49,6.49,0,0,0
"31-Mar-10","6179","7218063052",10,9,9,62.7,6.27,6.27,0,0,0
"31-Mar-10","6187","7218063052",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","623","7218063052",9,7,7,58.41,6.49,6.49,0,0,0
"31-Mar-10","6379","7218063052",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","6431","7218063052",6,6,6,39.72,6.62,6.62,0,0,0
"30-Mar-11","8035","7218063052",1,1,1,7.09,7.09,7.09,0,0,0
"31-Mar-10","8041","7218063052",4,3,3,25.08,6.27,6.27,0,0,0
"31-Mar-10","8263","7218063052",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","9825","7218063052",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","10019","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","11757","7218063979",4,4,4,25.08,6.27,6.27,0,0,0
"31-Aug-11","11761","7218063979",3,3,3,22.47,7.49,7.49,0,0,0
"31-Mar-10","11967","7218063979",1,1,1,6.49,6.49,7.29,0,0,1
"31-Mar-10","11993","7218063979",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","12011","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","13609","7218063979",5,5,4,31.35,6.27,6.27,0,0,0
"31-Mar-10","13827","7218063979",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","13837","7218063979",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","13853","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","13859","7218063979",5,4,4,32.45,6.49,6.49,0,0,0
"30-Sep-09","15531","7218063979",2,2,2,13.78,6.89,6.89,0,0,0
"31-Mar-10","15541","7218063979",3,3,3,18.81,6.27,6.27,0,0,0
"31-Aug-11","15547","7218063979",5,2,2,37.45,7.49,7.49,0,0,0
"30-Sep-09","15755","7218063979",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","15763","7218063979",4,4,4,25.96,6.49,7.29,0,0,1
"31-Mar-10","15765","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"30-Mar-11","17599","7218063979",3,3,3,21.87,7.29,7.29,0,0,0
"31-Mar-10","17615","7218063979",4,4,3,25.96,6.49,6.49,0,0,0
"31-Mar-10","17627","7218063979",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","19265","7218063979",7,5,5,43.89,6.27,6.27,0,0,0
"31-Mar-10","19521","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","19523","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","19533","7218063979",6,6,6,38.94,6.49,6.49,0,0,0
"31-Mar-10","21213","7218063979",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","21221","7218063979",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","21227","7218063979",7,7,7,44.52,6.36,6.36,0,0,0
"31-Mar-10","21237","7218063979",9,8,8,56.43,6.27,6.27,0,0,0
"31-Aug-11","21479","7218063979",1,1,1,7.89,7.89,7.89,0,0,0
"31-Mar-10","21485","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","2277","7218063979",9,9,9,57.06,6.34,6.34,0,0,0
"31-Mar-10","2279","7218063979",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","2281","7218063979",7,6,6,43.89,6.27,6.27,0,0,0
"31-Mar-10","23061","7218063979",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","23067","7218063979",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","23075","7218063979",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","23327","7218063979",1,1,1,6.49,6.49,7.29,0,0,1
"31-Mar-10","23345","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","23349","7218063979",4,4,4,29.96,7.49,7.49,0,0,0
"31-Mar-10","2495","7218063979",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","24991","7218063979",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","25001","7218063979",1,1,1,6.27,6.27,6.27,0,0,0
"31-Aug-11","25021","7218063979",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","25027","7218063979",1,1,1,6.27,6.27,6.27,0,0,0
"30-Sep-09","2505","7218063979",1,1,1,6.49,6.49,7.29,0,0,1
"31-Mar-10","2513","7218063979",7,5,5,45.43,6.49,6.49,0,0,0
"31-Mar-10","25229","7218063979",8,7,7,51.92,6.49,6.49,0,0,0
"31-Mar-10","2523","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","25233","7218063979",4,4,4,26.76,6.69,6.69,0,0,0
"31-Mar-10","25253","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","25261","7218063979",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","2541","7218063979",5,5,3,32.45,6.49,7.29,0,1,0
"31-Mar-10","26973","7218063979",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","26981","7218063979",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","26983","7218063979",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","27175","7218063979",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","28909","7218063979",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","29159","7218063979",3,2,2,19.47,6.49,7.29,0,0,1
"30-Jun-10","367","7218063979",2,2,2,11.58,5.79,5.79,0,0,0
"31-Mar-10","387","7218063979",5,4,4,31.35,6.27,6.27,0,0,0
"31-Aug-11","389","7218063979",4,4,4,29.96,7.49,7.49,0,0,0
"31-Mar-10","4245","7218063979",1,1,1,6.27,6.27,6.27,0,1,0
"31-Mar-10","4259","7218063979",4,3,3,25.08,6.27,6.27,0,0,0
"31-Mar-10","4489","7218063979",2,2,2,13.78,6.89,6.89,0,0,0
"31-Mar-10","4503","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","4521","7218063979",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","613","7218063979",6,5,5,38.94,6.49,6.49,0,0,0
"31-Mar-10","6179","7218063979",4,3,3,25.08,6.27,6.27,0,0,0
"31-Mar-10","6187","7218063979",9,6,6,56.43,6.27,6.27,0,0,0
"31-Mar-10","623","7218063979",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","6379","7218063979",7,6,6,45.43,6.49,6.49,0,0,0
"31-Mar-10","6431","7218063979",10,4,4,64.9,6.49,6.49,0,0,0
"30-Mar-11","8035","7218063979",2,2,2,14.18,7.09,7.09,0,0,0
"31-Mar-10","8041","7218063979",4,4,4,25.08,6.27,6.27,0,0,0
"31-Mar-10","8263","7218063979",4,3,3,25.96,6.49,6.49,0,0,0
"31-Mar-10","9825","7218063979",2,2,2,13.16,6.58,6.58,0,0,0
"29-Sep-10","10019","7218063983",1,1,1,4.49,4.49,7.29,1,0,0
"31-Mar-10","11757","7218063983",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","11761","7218063983",5,4,4,31.35,6.27,6.27,0,0,0
"31-Mar-10","11967","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","11993","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","12011","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","13609","7218063983",5,5,5,31.35,6.27,6.27,0,0,0
"30-Nov-11","13827","7218063983",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","13837","7218063983",4,3,3,25.96,6.49,6.49,0,0,0
"30-Sep-09","13853","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","13859","7218063983",2,2,2,12.98,6.49,7.29,0,0,1
"31-Mar-10","15531","7218063983",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","15541","7218063983",6,5,5,37.62,6.27,6.27,0,0,0
"31-Mar-10","15547","7218063983",1,1,1,6.27,6.27,6.27,0,0,0
"27-Jul-11","15755","7218063983",1,1,1,4.99,4.99,7.49,1,0,0
"31-Mar-10","15763","7218063983",3,3,3,20.28,6.76,6.76,0,0,0
"31-Aug-11","15765","7218063983",1,1,1,7.89,7.89,7.89,0,0,0
"31-Mar-10","17599","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","17615","7218063983",5,5,5,32.45,6.49,7.29,0,0,1
"31-Mar-10","17627","7218063983",4,3,3,25.96,6.49,6.49,0,0,0
"30-Sep-09","19265","7218063983",5,5,5,34.45,6.89,6.89,0,0,0
"31-Aug-11","19521","7218063983",4,3,3,30.36,7.59,7.59,0,0,0
"30-Sep-09","19523","7218063983",6,4,4,38.94,6.49,7.29,0,0,1
"31-Mar-10","19533","7218063983",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","21213","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","21221","7218063983",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","21227","7218063983",11,10,10,68.97,6.27,6.27,0,0,0
"31-Mar-10","21237","7218063983",1,1,1,6.27,6.27,6.27,0,0,0
"30-Dec-09","21479","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","21485","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2277","7218063983",19,15,15,119.13,6.27,6.27,0,0,0
"31-Aug-11","2279","7218063983",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","2281","7218063983",10,8,8,62.7,6.27,6.27,0,0,0
"31-Mar-10","23061","7218063983",5,4,4,31.35,6.27,6.27,0,0,0
"31-Aug-11","23067","7218063983",2,2,2,14.98,7.49,7.49,0,0,0
"31-Mar-10","23075","7218063983",7,7,7,43.89,6.27,6.27,0,0,0
"31-Aug-11","23327","7218063983",3,2,2,22.47,7.49,7.49,0,0,0
"31-Mar-10","23345","7218063983",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","23349","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","2495","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","24991","7218063983",4,4,4,25.08,6.27,6.27,0,0,0
"31-Mar-10","25001","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"30-Sep-09","25021","7218063983",2,2,2,13.78,6.89,6.89,0,0,0
"31-Mar-10","25027","7218063983",4,3,3,25.08,6.27,6.27,0,0,0
"31-Mar-10","2505","7218063983",2,2,2,13.78,6.89,6.89,0,0,0
"31-Mar-10","2513","7218063983",8,8,8,51.92,6.49,6.49,0,0,0
"31-Mar-10","25229","7218063983",9,8,8,58.41,6.49,6.49,0,0,0
"30-Mar-11","2523","7218063983",1,1,1,7.29,7.29,7.29,0,0,0
"30-Nov-11","25233","7218063983",2,2,2,14.98,7.49,7.49,0,0,0
"31-Aug-11","25253","7218063983",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","25261","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","2541","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","26973","7218063983",1,1,1,6.27,6.27,6.27,0,0,0
"31-Mar-10","26981","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"31-Aug-11","26983","7218063983",1,1,1,7.49,7.49,7.49,0,0,0
"31-Mar-10","27175","7218063983",8,8,8,51.92,6.49,7.29,0,0,1
"31-Mar-10","28909","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","29159","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"30-Sep-09","367","7218063983",3,2,2,20.67,6.89,6.89,0,0,0
"31-Mar-10","387","7218063983",4,4,4,25.08,6.27,6.27,0,0,0
"31-Mar-10","389","7218063983",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","4245","7218063983",3,3,3,18.81,6.27,6.27,0,1,0
"31-Mar-10","4259","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","4489","7218063983",4,3,3,25.96,6.49,6.49,0,0,0
"31-Mar-10","4503","7218063983",5,5,5,32.45,6.49,6.49,0,0,0
"31-Mar-10","4521","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","613","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","6179","7218063983",6,6,6,37.62,6.27,6.27,0,0,0
"31-Mar-10","6187","7218063983",3,3,3,18.81,6.27,6.27,0,0,0
"31-Mar-10","623","7218063983",5,3,3,32.45,6.49,6.49,0,0,0
"31-Mar-10","6379","7218063983",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","6431","7218063983",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","8041","7218063983",2,2,2,12.54,6.27,6.27,0,0,0
"31-Mar-10","8263","7218063983",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","9825","7218063983",7,7,6,43.89,6.27,6.27,0,0,0
"31-Mar-10","10019","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
"31-Mar-10","11757","7797502248",8,7,7,19.92,2.49,2.49,0,0,0
"31-Mar-10","11761","7797502248",13,9,9,32.37,2.49,2.49,0,0,0
"31-Mar-10","11967","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
"31-Mar-10","11993","7797502248",7,6,6,17.43,2.49,2.49,0,0,0
"31-Mar-10","12011","7797502248",9,7,7,22.41,2.49,2.49,0,0,0
"31-Mar-10","13609","7797502248",10,4,4,24.9,2.49,2.49,0,0,0
"31-Mar-10","13827","7797502248",5,4,4,12.45,2.49,2.49,0,0,0
"31-Mar-10","13837","7797502248",12,11,11,29.88,2.49,2.49,0,0,0
"31-Mar-10","13853","7797502248",6,6,6,14.94,2.49,2.49,0,0,0
"31-Mar-10","13859","7797502248",5,5,5,12.45,2.49,2.49,0,0,0
"31-Mar-10","15531","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","15541","7797502248",10,9,9,24.9,2.49,2.49,0,0,0
"31-Mar-10","15547","7797502248",5,5,5,12.45,2.49,2.49,0,0,0
"31-Mar-10","15755","7797502248",3,2,2,7.47,2.49,2.49,0,0,0
"31-Mar-10","15763","7797502248",13,13,12,32.37,2.49,2.49,0,0,0
"31-Mar-10","15765","7797502248",8,8,7,19.92,2.49,2.49,0,0,0
"30-Sep-09","17599","7797502248",2,2,2,4.18,2.09,2.39,0,0,1
"31-Mar-10","17615","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","17627","7797502248",9,9,9,22.41,2.49,2.49,0,0,0
"31-Mar-10","19265","7797502248",6,6,6,14.94,2.49,2.49,0,0,0
"31-Mar-10","19521","7797502248",8,8,8,19.92,2.49,2.49,0,0,0
"30-Sep-09","19523","7797502248",3,3,3,6.57,2.19,2.19,0,0,0
"31-Mar-10","19533","7797502248",8,7,7,19.92,2.49,2.49,0,0,0
"31-Mar-10","21213","7797502248",8,7,7,19.92,2.49,2.49,0,0,0
"31-Mar-10","21221","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
"31-Mar-10","21227","7797502248",15,13,13,37.35,2.49,2.49,0,0,0
"31-Mar-10","21237","7797502248",9,9,9,22.41,2.49,2.49,0,0,0
"31-Mar-10","21479","7797502248",3,3,3,7.47,2.49,2.49,0,0,0
"31-Mar-10","21485","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
"31-Mar-10","2277","7797502248",27,24,24,67.23,2.49,2.49,0,0,0
"31-Mar-10","2279","7797502248",8,7,7,19.92,2.49,2.49,0,0,0
"31-Mar-10","2281","7797502248",15,13,12,37.35,2.49,2.49,0,0,0
"31-Mar-10","23055","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","23061","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","23067","7797502248",6,5,5,14.94,2.49,2.49,0,0,0
"31-Mar-10","23075","7797502248",16,11,11,39.84,2.49,2.49,0,0,0
"31-Mar-10","23327","7797502248",5,4,4,12.45,2.49,2.49,0,0,0
"31-Mar-10","23345","7797502248",10,8,8,24.9,2.49,2.49,0,0,0
"31-Mar-10","23349","7797502248",3,2,2,7.47,2.49,2.49,0,0,0
"31-Mar-10","2495","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","24991","7797502248",15,14,13,37.35,2.49,2.49,0,0,0
"31-Mar-10","25001","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","25021","7797502248",4,4,4,9.72,2.43,2.43,0,0,0
"31-Mar-10","25027","7797502248",16,16,16,39.52,2.47,2.47,0,0,0
"31-Mar-10","2505","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","2513","7797502248",11,8,8,27.39,2.49,2.49,0,0,0
"31-Mar-10","25229","7797502248",12,9,9,29.88,2.49,2.49,0,0,0
"26-Jan-11","2523","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
